Angle,phi_0,phi_1,phi_2,phi_3,phi_4,phi_5,phi_6,phi_7,phi_8,phi_9
80,0.12197650969028473,-0.31838226318359375,-0.030430028215050697,0.16617661714553833,-0.2574109137058258,-0.03418988734483719,0.09423000365495682,0.45950615406036377,-0.3491869568824768,-0.055946968495845795
85,0.15112294256687164,-0.30871930718421936,0.005066588521003723,0.11066137254238129,-0.25324317812919617,-0.04358074069023132,0.11033178865909576,0.49344971776008606,-0.32024437189102173,-0.028382645919919014
90,0.19274090230464935,-0.3072977364063263,0.03304892033338547,0.06514181196689606,-0.24947011470794678,-0.041295915842056274,0.11156497150659561,0.5047938823699951,-0.30138838291168213,0.002870048163458705
95,0.20970870554447174,-0.36687758564949036,0.01862369105219841,0.030225606635212898,-0.21613988280296326,-0.013287896290421486,0.154756098985672,0.5031633377075195,-0.32053056359291077,-0.04152302071452141
100,0.22318927943706512,-0.42679792642593384,-0.004500756040215492,0.009036369621753693,-0.1868455559015274,0.016470598056912422,0.19372466206550598,0.4876161515712738,-0.3286663889884949,-0.07444918155670166
105,0.24022464454174042,-0.4762060344219208,-0.028579678386449814,-0.0017734282882884145,-0.1609184592962265,0.0467049777507782,0.2292129099369049,0.46543100476264954,-0.34884074330329895,-0.10157345235347748
110,0.2704170346260071,-0.5218847990036011,-0.05117984116077423,0.0022173263132572174,-0.14375892281532288,0.06497734785079956,0.24953630566596985,0.43192246556282043,-0.36841708421707153,-0.11869187653064728
115,0.2858699560165405,-0.5548728704452515,-0.07197988778352737,0.01869237795472145,-0.12691323459148407,0.08079548180103302,0.2543654441833496,0.39455461502075195,-0.39767199754714966,-0.12692193686962128
120,0.2965777516365051,-0.581622302532196,-0.08568075299263,0.043576594442129135,-0.12549899518489838,0.09701617807149887,0.2544776201248169,0.3506591320037842,-0.4340249001979828,-0.13025730848312378
125,0.30884212255477905,-0.6012441515922546,-0.09710278362035751,0.07474962621927261,-0.13120095431804657,0.0939280167222023,0.24454748630523682,0.31129390001296997,-0.4742378294467926,-0.12574753165245056
130,0.31158381700515747,-0.6080710291862488,-0.11160410195589066,0.10597698390483856,-0.13706736266613007,0.07030748575925827,0.22449088096618652,0.27580949664115906,-0.5043178796768188,-0.11483157426118851
135,0.30369991064071655,-0.614856481552124,-0.12445160746574402,0.1358177810907364,-0.1656273454427719,0.042602092027664185,0.20201873779296875,0.24455676972866058,-0.5308613777160645,-0.10246273875236511
140,0.2929413914680481,-0.6077761054039001,-0.1317099779844284,0.15546387434005737,-0.1925334930419922,0.0011422224342823029,0.18195396661758423,0.22253994643688202,-0.5397259593009949,-0.0909450575709343
145,0.27192461490631104,-0.5845945477485657,-0.14647898077964783,0.1619817614555359,-0.21748003363609314,-0.04264263063669205,0.15929803252220154,0.22015796601772308,-0.5569131374359131,-0.07606819272041321
150,0.24953381717205048,-0.5587521195411682,-0.15228542685508728,0.1564357578754425,-0.24257081747055054,-0.09363364428281784,0.14072798192501068,0.22481168806552887,-0.5602160692214966,-0.06303156912326813
155,0.22515541315078735,-0.5243330001831055,-0.1565873622894287,0.13043415546417236,-0.26132732629776,-0.13636638224124908,0.12936657667160034,0.23445981740951538,-0.5516298413276672,-0.05347149446606636
160,0.20298904180526733,-0.48157060146331787,-0.16422966122627258,0.09784634411334991,-0.279686838388443,-0.17644546926021576,0.12395124137401581,0.2516038417816162,-0.529779314994812,-0.035647422075271606
165,0.1882983297109604,-0.4303039610385895,-0.17437708377838135,0.053342919796705246,-0.29438042640686035,-0.20472782850265503,0.12312667816877365,0.27407506108283997,-0.5090306997299194,-0.016815630719065666
170,0.18232090771198273,-0.37749844789505005,-0.17937108874320984,0.0026147272437810898,-0.29060807824134827,-0.2274208962917328,0.14507779479026794,0.29575932025909424,-0.4737694263458252,0.006128130480647087
175,0.18244168162345886,-0.3241068124771118,-0.17445138096809387,-0.052527476102113724,-0.2805035710334778,-0.2306099385023117,0.16062361001968384,0.32158541679382324,-0.4320002496242523,0.034263767302036285
180,0.19785651564598083,-0.2791062891483307,-0.17566147446632385,-0.0858406350016594,-0.26540112495422363,-0.2230096161365509,0.17161968350410461,0.3195573091506958,-0.40172889828681946,0.059652335941791534
185,0.1859242171049118,-0.29347163438796997,-0.20964697003364563,-0.10812748968601227,-0.2313002347946167,-0.18232658505439758,0.2199903428554535,0.31801384687423706,-0.39526447653770447,0.009834744967520237
190,0.17661592364311218,-0.3137921094894409,-0.24003338813781738,-0.11385058611631393,-0.1909985989332199,-0.1339523196220398,0.26419854164123535,0.3037259876728058,-0.38668349385261536,-0.04019448533654213
195,0.17142271995544434,-0.3281525671482086,-0.26957306265830994,-0.1066102460026741,-0.14859552681446075,-0.08779003471136093,0.29567235708236694,0.28901565074920654,-0.3867056965827942,-0.07475676387548447
200,0.1747666895389557,-0.33959177136421204,-0.2888319194316864,-0.07937965542078018,-0.1189752146601677,-0.04634277522563934,0.3151791989803314,0.26960763335227966,-0.3835347592830658,-0.09848476946353912
205,0.17084790766239166,-0.35185328125953674,-0.3106190860271454,-0.04691866412758827,-0.09708880633115768,0.0017652008682489395,0.3141690790653229,0.2437305897474289,-0.3963717520236969,-0.12708835303783417
210,0.1653861552476883,-0.352759450674057,-0.3134271204471588,0.002889515832066536,-0.08185155689716339,0.036027953028678894,0.30196046829223633,0.2208513468503952,-0.4030497372150421,-0.13826505839824677
215,0.16084028780460358,-0.35936975479125977,-0.3122181296348572,0.053469445556402206,-0.0739448145031929,0.06491927057504654,0.2775775194168091,0.20493170619010925,-0.4160012900829315,-0.1472785323858261
220,0.1565709412097931,-0.3575151562690735,-0.2955130338668823,0.10979821532964706,-0.0721374899148941,0.07318783551454544,0.251088410615921,0.1945575773715973,-0.42369237542152405,-0.15109103918075562
225,0.1428995132446289,-0.3594963550567627,-0.28122827410697937,0.15958066284656525,-0.08244018256664276,0.07913080602884293,0.21093925833702087,0.19677941501140594,-0.4309241473674774,-0.1509356051683426
230,0.13254722952842712,-0.36174628138542175,-0.2484336495399475,0.20236024260520935,-0.09508907049894333,0.06298884749412537,0.16700896620750427,0.20570465922355652,-0.4235977828502655,-0.1509690135717392
235,0.11658021807670593,-0.3609923720359802,-0.21381649374961853,0.23126518726348877,-0.1103748306632042,0.04674305021762848,0.1257922351360321,0.23284240067005157,-0.4297375977039337,-0.14926864206790924
240,0.10260643064975739,-0.36594122648239136,-0.17251107096672058,0.24180251359939575,-0.1270049512386322,0.026643095538020134,0.09247548133134842,0.269527792930603,-0.41746971011161804,-0.13984279334545135
245,0.08993498235940933,-0.3649612367153168,-0.12424346804618835,0.23883086442947388,-0.1417142003774643,-0.001668187789618969,0.06600320339202881,0.30484849214553833,-0.3976396322250366,-0.12788783013820648
250,0.0873865932226181,-0.36170512437820435,-0.08477382361888885,0.21321915090084076,-0.15953803062438965,-0.02407291904091835,0.04134787619113922,0.3501718044281006,-0.3835754990577698,-0.11617060005664825
255,0.09700094908475876,-0.3599618077278137,-0.04262354597449303,0.17369921505451202,-0.17428602278232574,-0.04211662709712982,0.03556406870484352,0.39188915491104126,-0.3552876114845276,-0.09055546671152115
260,0.1146346926689148,-0.35501807928085327,-0.012176256626844406,0.12963347136974335,-0.18405787646770477,-0.052523478865623474,0.043884117156267166,0.43732380867004395,-0.3345794975757599,-0.06303092837333679
265,0.13879497349262238,-0.3390943706035614,0.025065384805202484,0.07661499828100204,-0.18596801161766052,-0.05828385800123215,0.06245874613523483,0.4758818745613098,-0.3126474916934967,-0.028385084122419357
270,0.18204785883426666,-0.33185794949531555,0.053124815225601196,0.04018917679786682,-0.19263306260108948,-0.05722004920244217,0.08549553155899048,0.4840209186077118,-0.2936703860759735,0.00697456207126379
275,0.18806840479373932,-0.3928462564945221,0.03143435716629028,0.011972421780228615,-0.17583906650543213,-0.016691673547029495,0.14028874039649963,0.49203839898109436,-0.30635201930999756,-0.02698524110019207
280,0.20010735094547272,-0.4427216649055481,0.004031365737318993,-0.0003832784714177251,-0.16380494832992554,0.01862545870244503,0.19601112604141235,0.4840260148048401,-0.32130110263824463,-0.053886912763118744
285,0.21817375719547272,-0.49058109521865845,-0.02408679947257042,-0.0023490507155656815,-0.153182715177536,0.05053093284368515,0.2341856062412262,0.4660922586917877,-0.33961400389671326,-0.0781165063381195
290,0.2381957620382309,-0.5276339054107666,-0.049768172204494476,0.011704543605446815,-0.1403825730085373,0.0790291279554367,0.2699141800403595,0.43550851941108704,-0.36707255244255066,-0.08729519695043564
295,0.2561744451522827,-0.558401882648468,-0.07789230346679688,0.0361819826066494,-0.1398390829563141,0.09970609098672867,0.29083219170570374,0.4037397801876068,-0.4007647931575775,-0.08801966905593872
300,0.2652231454849243,-0.5848294496536255,-0.09329091757535934,0.0669218972325325,-0.1428806334733963,0.11322445422410965,0.29861581325531006,0.3659568130970001,-0.4342484474182129,-0.08549277484416962
305,0.271492063999176,-0.6018387675285339,-0.10734546184539795,0.1093861535191536,-0.16225562989711761,0.11268632858991623,0.29523321986198425,0.32568418979644775,-0.4663662612438202,-0.07217127084732056
310,0.2717439532279968,-0.6070415377616882,-0.12441243976354599,0.14360064268112183,-0.1831398606300354,0.09516952186822891,0.2769419848918915,0.29324570298194885,-0.5029271841049194,-0.05768558755517006
315,0.26267337799072266,-0.6073644757270813,-0.13787680864334106,0.17159174382686615,-0.2098497748374939,0.07257113605737686,0.2554151713848114,0.268401563167572,-0.5379860997200012,-0.043382011353969574
320,0.2467687875032425,-0.598202109336853,-0.15027552843093872,0.18982140719890594,-0.23639199137687683,0.03255752474069595,0.23191747069358826,0.2476181536912918,-0.5563458204269409,-0.03164584934711456
325,0.23059312999248505,-0.5759903192520142,-0.14979588985443115,0.19614994525909424,-0.2641202211380005,-0.01535884290933609,0.2113523781299591,0.23743408918380737,-0.568402886390686,-0.02193775773048401
330,0.20525240898132324,-0.5510178208351135,-0.1553458571434021,0.18251289427280426,-0.2824813425540924,-0.06544642150402069,0.1874164342880249,0.23722563683986664,-0.5704308748245239,-0.017503593116998672
335,0.18128661811351776,-0.5155788064002991,-0.14960339665412903,0.1523275077342987,-0.2944049537181854,-0.11382078379392624,0.17129912972450256,0.23855115473270416,-0.570947527885437,-0.009509051218628883
340,0.1591596156358719,-0.47898900508880615,-0.14508631825447083,0.10664622485637665,-0.2941977381706238,-0.15642496943473816,0.15602004528045654,0.24818240106105804,-0.5538997650146484,-0.010432902723550797
345,0.1498733013868332,-0.4313164949417114,-0.1435539275407791,0.0486648790538311,-0.29679059982299805,-0.19472342729568481,0.14806339144706726,0.2569235563278198,-0.5261679291725159,-0.003165040398016572
350,0.15012907981872559,-0.38145995140075684,-0.1362200528383255,-0.014285359531641006,-0.27980688214302063,-0.22065266966819763,0.1482173204421997,0.27428537607192993,-0.49292564392089844,0.003969072364270687
355,0.16150321066379547,-0.32183244824409485,-0.13112246990203857,-0.07529913634061813,-0.2632718086242676,-0.2304890751838684,0.15155968070030212,0.2859710454940796,-0.46311482787132263,0.019180431962013245
360,0.1819642037153244,-0.2776498794555664,-0.12388037890195847,-0.11849460005760193,-0.2431616634130478,-0.2271495759487152,0.16316363215446472,0.2829236090183258,-0.42516282200813293,0.03176069259643555
